dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
-0.0820516391940272,201.4501585140109,1.0905405405405406,-1.0905405405405406,0.7993305112341259,-0.4991625393966681,0.4991625393966681,0.0,0.0,0.0,1.0,1.4327955983081933,-0.06933137914004874,-1.5727948990435705,75.84360390990224,0.9234627181878725,-0.13867071914430373,0.13867071914430373,36.51701262572224,72.36213991769547,-190.55555555555554,-0.5036341280801603,-2.8408163265306077,4.775275013095862,-0.7924281984334204,-0.12382739212007504,0.4605731281578256,0.5647123727360245,0.6268188381659545,3.037695496833209,2.342246279710087,-0.13376788327527198,-0.13486257802387827,-0.13867071914430373,1.0905405405405406,-0.4991625393966681,129.0502092050209,1.1116142834532103,0.5450857470906,0,0,0,0,0
-0.3809408359691851,-0.2728568692950914,-0.32297297297297295,0.32297297297297295,0.09466623249755769,0.3529941467807294,-0.3529941467807294,1.0,0.0,0.0,0.0,-0.0005988696335667433,-0.0029058004492520445,-0.5897980871413389,-0.18529536761580961,0.31014211855587637,0.7669160846970609,-0.7669160846970609,-0.07875026749411515,0.14814814814814817,0.006172839506172844,0.010817059743116022,-0.6857142857142848,0.859088528025144,1.2663185378590078,-0.0025015634771732333,0.49965270011766943,0.2932321029989194,0.09675129214975788,-0.6871679341770046,-0.21933879406893048,-0.0025498944461978764,-0.004515635804001013,0.7669160846970609,-0.32297297297297295,0.3529941467807294,0.09205020920502095,-0.28488382508209853,0.3581371190975281,0,0,0,0,0
0.34839902110973753,0.660865124789889,-0.30675675675675673,0.30675675675675673,-0.1931357863887985,-0.41602881584871676,0.41602881584871676,1.0,0.0,0.0,0.0,0.628813115244975,8.774383074986856,-0.3889479277364503,3.6447088822779428,-0.23011624467225716,-0.14516275491938707,0.14516275491938707,0.2995934089450032,0.7187928669410151,-0.4259259259259259,-0.5036341280801603,-0.532244897959181,0.7082242011524361,1.1697127937336815,1.8248905565978737,0.8602013783637796,-0.8385806919272105,-0.22999716914965687,0.5013085051553506,0.4070427825418109,1.0946215305920513,1.086132204523805,-0.14516275491938707,-0.30675675675675673,-0.41602881584871676,0.5271966527196653,-0.38706470286491307,-0.3121105477996184,0,0,0,0,0
-0.6179420575819934,1.4612225792038127,0.8445945945945946,-0.8445945945945946,1.3078215564962556,-0.021611886537595597,0.021611886537595597,0.0,0.0,0.0,0.0,-0.7515813901261369,-0.1651590702713036,0.6131774707757706,0.3467913302167445,1.620758522484335,1.8849657185024062,-1.8849657185024062,0.21827519794564523,0.5377229080932785,-0.1790123456790123,0.4903357211660709,0.022857142857144665,0.14457831325301196,0.5574412532637075,-0.5040650406504065,0.49291230400131614,0.7365933257564918,0.891554511950281,0.7792770516216503,0.327665850674439,-0.6869017165794467,-0.686346239487916,1.8849657185024062,0.8445945945945946,-0.021611886537595597,0.3891213389121339,0.9984151093741737,0.7604352182684723,0,0,0,0,1
-0.4993270876818873,-0.28443158365071597,-0.30405405405405406,0.30405405405405406,-0.5659654835558452,0.13687528140477265,-0.13687528140477265,1.0,0.0,0.0,0.0,-0.2305648089231576,4.358139905370314,-0.13868225292242256,-0.20229494262643433,-0.2250649081446739,-0.11392165928919512,0.11392165928919512,-0.08474213567301522,-0.005486968449931418,-0.19135802469135801,-0.5026291029545321,-1.2799999999999967,1.0560502881089577,-0.5574412532637075,1.3633520950594122,0.5960381418622847,-0.7743453542375626,-0.8994314722057011,-0.7569055826484595,-0.24135709438655956,0.9024709069760791,0.8970873766497962,-0.11392165928919512,-0.30405405405405406,0.13687528140477265,0.01673640167364018,-0.2998282591005815,-0.25521354361836307,0,0,0,0,0
-0.7018065157819972,-0.16468435498627632,0.05810810810810807,-0.05810810810810807,2.10938456528818,4.531292210715893,-4.531292210715893,0.0,0.0,1.0,0.0,0.31216079649661266,-0.1759666087843112,-0.8459086078639739,-0.18699532511687206,14.865603185621097,102.6818578912156,-102.6818578912156,0.06163064412582921,0.2633744855967078,-0.5679012345679012,-0.095938391138175,-1.740408163265304,1.8962807752750133,1.2819843342036554,-0.6604127579737336,-0.07983660235136229,1.5089935895439568,1.208206815443442,-0.2951053262218805,0.1188367584774062,-1.0283575598838035,-1.0269624576719771,102.6818578912156,0.05810810810810807,4.531292210715893,0.2719665271966527,0.049152735963697666,6.318970034381017,0,0,0,0,0
0.10788079420285265,0.7869954679886805,-0.18243243243243243,0.18243243243243243,0.04678606317160529,-0.3306618640252138,0.3306618640252138,1.0,0.0,1.0,0.0,1.0704794700003744,8.383578404040081,0.2667375132837411,1.6098597535061623,-0.2308021522200044,-0.14072896585627548,0.14072896585627548,3.560025679435052,6.299039780521262,-7.228395061728394,-0.5036341280801603,-0.8555102040816303,0.8067050811943427,0.6214099216710183,1.7886178861788617,1.26966516123745,-0.8482300681390211,0.04892301142833956,0.5572661680144224,1.3143430787808144,1.080659791094286,1.0737190449694947,-0.14072896585627548,-0.18243243243243243,-0.3306618640252138,4.7866108786610875,-0.18686286965976656,-0.32365346298664965,0,0,0,0,0
0.8583846626434107,-0.17030149577650588,0.30405405405405406,-0.30405405405405406,-0.45212634321068074,0.5330932012606934,-0.5330932012606934,0.0,0.0,0.0,0.0,0.35782460605606914,-0.14669194373197814,0.7013815090329439,-0.2362940926476838,-0.12817727250249258,0.11420555538739813,-0.11420555538739813,-0.13267708110421575,-0.25788751714677643,0.1419753086419753,0.39184325885451315,0.9371428571428558,-1.0120481927710845,-2.4595300261096606,-0.37398373983739835,-0.6117194261494603,-0.2560200375081975,-0.6469062408381532,-0.3092193161425594,-0.471885360873281,-0.4655261095918066,-0.46619251791770155,0.11420555538739813,0.30405405405405406,0.5330932012606934,-0.20920502092050206,0.21581403554237402,-0.029775206288207325,0,0,0,0,1
0.8638772675974585,0.3960084257111853,1.031081081081081,-1.031081081081081,0.06184304786714428,0.18009905447996402,-0.18009905447996402,0.0,0.0,0.0,0.0,0.4626267919302316,-0.17306080833505916,0.576514346439958,-0.09689757756056097,1.01835041659237,1.334290786840998,-1.334290786840998,0.033383265568157475,-0.23045267489711938,0.06790123456790122,0.4863156206635583,0.2546938775510211,-0.4085908852802514,-1.1436031331592689,-0.6028767979987493,-0.976423200187828,0.5933424563133356,0.06419816531854419,0.3569855553560215,0.06821523675987978,-0.8902899044312431,-0.8883497661071108,1.334290786840998,1.031081081081081,0.18009905447996402,-0.15899581589958156,1.0602763659255914,1.3030900467630793,0,0,0,0,1
0.9047294011629848,-0.12178982531543225,0.2932432432432433,-0.2932432432432433,-0.7256528817974603,-0.018009905447996313,0.018009905447996313,1.0,1.0,0.0,0.0,0.2575139424336564,1.1709993468321358,0.3995749202975562,-0.19549511262218444,-0.21186761590873696,-0.11541628874738152,0.11541628874738152,-0.048790926599614814,-0.005486968449931418,-0.012345679012345689,-0.5036341280801603,-0.18938775510204003,0.018858040859088314,-0.4960835509138381,0.7217010631644778,0.38915438035449906,-0.6455259465654221,-1.40216164036562,-0.19916482075363215,-0.12295587008289156,0.5647828779956783,0.56009058431187,-0.11541628874738152,0.2932432432432433,-0.018009905447996313,-0.025104602510460226,0.21231097620661535,-0.12385176208944207,0,0,0,0,0
0.6868509063526598,-0.3054533075171812,-0.36621621621621625,0.36621621621621625,-0.11373493975903626,1.638901395767672,-1.638901395767672,1.0,1.0,1.0,0.0,0.4656211400980648,-0.012426120342196237,0.48405951115834206,-0.23459413514662134,-0.23219521403140414,-0.09362308826768061,0.09362308826768061,-0.1720522148512733,-0.26886145404663925,0.16666666666666666,-0.5036341280801603,1.3093877551020416,-1.2152959664745944,-2.8093994778067883,-0.016260162601626018,-0.013089732565197907,-0.8686375696956619,-0.12931925309113335,-0.9172943722733503,-0.8298589511449306,-0.016679215753306657,-0.019845772819106162,-0.09362308826768061,-0.36621621621621625,1.638901395767672,-0.2259414225941422,-0.33329054256400137,-0.3195290482242101,0,0,0,0,0
-0.3564442422996351,-0.2851124492010468,-0.23378378378378378,0.23378378378378378,0.3903353956366006,1.3291310220621342,-1.3291310220621342,0.0,0.0,0.0,0.0,0.08683609686716315,0.13774513708559685,0.45377258235919293,-0.2430939226519337,-0.1179312204089564,0.5130795733626135,-0.5130795733626135,-0.12839717526214425,-0.13717421124828533,0.12345679012345677,0.2772703945329051,0.251428571428571,-0.17181770560502874,0.10966057441253264,0.17010631644777988,0.5364262008588048,-0.22763808043832595,0.3520592527480156,-0.7613414727499257,-0.44579221911227285,0.16102342481352722,0.15777690729294708,0.5130795733626135,-0.23378378378378378,1.3291310220621342,-0.12552301255230122,-0.23504046068881304,-0.2202192567038131,0,0,0,0,1
1.1921245826956242,-0.2593246664822656,-0.2635135135135135,0.2635135135135135,1.069462715727776,1.055380459252589,-1.055380459252589,0.0,0.0,0.0,0.0,0.6482763783358909,0.0061174746300043156,0.402231668437832,-0.17339566510837226,-0.14587617240784695,0.1840940948567838,-0.1840940948567838,-0.11555745773592982,-0.22496570644718794,0.11728395061728394,0.5003859724223523,0.4995918367346948,-0.6286013619696178,-0.8498694516971279,0.01125703564727955,0.5583908346171901,-0.3108401718239462,0.7756466658435284,-0.6167227815950365,-0.3755024373300263,0.011403106278156338,0.009273552846951416,0.1840940948567838,-0.2635135135135135,1.055380459252589,-0.1924686192468619,-0.2601945837185911,-0.2842681931289989,0,0,0,0,1
-0.6596539896355123,16.64707759739569,0.12027027027027025,-0.12027027027027025,-0.3922631064799741,-0.49109410175596574,0.49109410175596574,0.0,0.0,0.0,1.0,0.6752255118463899,-0.16653550206305456,-0.8570669500531348,18.45303867403315,1.1412956171515567,-0.13354806454878784,0.13354806454878784,1.85148726728012,1.300411522633745,-1.5987654320987654,-0.5036341280801603,-0.13714285714285637,-0.05657412257726564,-0.39425587467362927,-0.5178236397748592,-0.7538150892074476,0.6274224466633267,-0.534924953372613,1.8512011578710557,1.041383785951206,-0.7130997425638192,-0.7125587550014965,-0.13354806454878784,0.12027027027027025,-0.49109410175596574,0.9707112970711298,0.01965569547882051,2.851550284206667,0,0,0,0,0
-0.9964051412581129,0.6929509138492307,0.3797297297297296,-0.3797297297297296,0.9540605665906873,0.22692480864475462,-0.22692480864475462,1.0,1.0,0.0,1.0,0.7336153011191374,2.411317328065508,0.23485653560042521,0.3212919677008074,0.12419492566862485,0.22763874638997927,-0.22763874638997927,7.1431628504172915,5.1193415637860085,-8.166666666666666,-0.5036341280801603,-5.626122448979585,16.852802514405447,-1.3472584856396868,1.0444027517198249,-0.2822804821633761,0.14606552635067438,0.7146100211179862,0.5161742151218247,1.6161404016771017,0.7473064866415984,0.7412299507049027,0.22763874638997927,0.3797297297297296,0.22692480864475462,5.422594142259413,0.3786319877593274,-0.08970523858679194,0,0,0,0,0
0.3097801741163518,-0.07608672524947341,0.0851351351351351,-0.0851351351351351,2.3336763269293392,2.060333183250788,-2.060333183250788,0.0,0.0,1.0,0.0,0.5557510199498447,-0.17706265632218698,-0.556323060573857,-0.1019974500637484,9.556602882258995,70.45130085993381,-70.45130085993381,0.09672587203081531,0.7517146776406035,-0.40123456790123446,-0.03861211302168465,-0.9502040816326502,1.2886327920377163,0.49738903394255873,-0.6904315196998124,-0.8615447343086466,1.3488910852145026,1.2821301023274243,-0.11445794168807544,0.1747231882927235,-1.1077846631491268,-1.1046359396812482,70.45130085993381,0.0851351351351351,2.060333183250788,0.5523012552301254,0.06623225000965735,3.6823238372320874,0,0,0,0,0
-0.449767325981649,0.27779314453499004,-0.3418918918918919,0.3418918918918919,-0.42943666558124405,-0.40450247636199904,0.40450247636199904,1.0,0.0,0.0,1.0,1.0315529438185425,5.416399292666996,0.28586609989373024,1.5826604334891625,-0.24295191395002924,-0.14569297263220737,0.14569297263220737,1.8163920393751338,2.6117969821673523,-1.5740740740740742,-0.5036341280801603,0.1926530612244901,-0.32268203247773714,-0.24151436031331594,1.494684177611007,0.394190228648353,-1.0817009535511368,-0.6030554957474585,0.2752407682693055,1.0336142422753056,0.9605901331845516,0.9553904044690744,-0.14569297263220737,-0.3418918918918919,-0.40450247636199904,1.9707112970711296,-0.34339398084168554,-0.3241305170534086,0,0,0,0,0
-0.6861435305153304,-0.3280069788718909,-0.4905405405405405,0.4905405405405405,0.1298339303158581,0.09004952723998207,-0.09004952723998207,0.0,0.0,0.0,0.0,-0.6527679005876409,0.2738716923420051,-1.1264612114771517,-0.13769655758606034,-0.09133368830892691,0.05680009435370323,-0.05680009435370323,-0.14209287395677297,-0.21947873799725653,0.11728395061728394,0.5003859724223523,-0.532244897959181,0.47564169722367755,0.15796344647519583,0.2876797998749218,-0.6793012048527579,-0.16274868470210527,0.13055216065437225,-1.1835854604541065,-0.5352266200834441,0.2601496106503414,0.25684435660948696,0.05680009435370323,-0.4905405405405405,0.09004952723998207,-0.18828451882845185,-0.47005549768225735,-0.1555732282734676,0,0,0,0,1
-0.9603697318763462,-0.31098534011361945,-0.25,0.25,-0.6063432106805603,0.9257091400270149,-0.9257091400270149,1.0,1.0,0.0,0.0,0.5973724594827264,0.10768029822688822,-0.5345377258235922,-0.27369315767105823,-0.181507649707373,-0.03763710772500069,0.03763710772500069,-0.14209287395677297,-0.25788751714677643,0.17283950617283947,-0.5036341280801603,0.5387755102040811,-0.5154531168150864,-1.0365535248041775,0.13883677298311445,-0.17279627805662143,-0.4543292616523274,-1.0057727741297304,-0.9702331536988678,-0.5352266200834441,0.13311063657013308,0.13016830958964634,-0.03763710772500069,-0.25,0.9257091400270149,-0.21757322175732213,-0.29219446489131695,-0.08825451187877177,0,0,0,0,0
-0.25944229899505017,1.7676120768526988,2.4662162162162162,-2.4662162162162162,8.947548029957671,6.332282755515533,-6.332282755515533,0.0,0.0,1.0,0.0,1.1064116480143729,-0.17901260136050087,0.773113708820404,0.09349766255843603,9.33794402353994,69.78331004063263,-69.78331004063263,2.9086240102717738,5.728395061728396,-2.080246913580247,-0.37499091199975826,0.10448979591836732,0.004190675746464122,0.36553524804177545,-0.7679799874921827,-0.48454793363515913,1.3405482113328995,2.440648670469784,0.8539164439632593,1.2286029923356625,-1.3436518881068826,-1.3413817866702082,69.78331004063263,2.4662162162162162,6.332282755515533,4.347280334728033,2.201174721730939,0.9626778851368225,0,0,0,0,0
-0.8697244025842633,-0.28043149854252214,-0.30405405405405406,0.30405405405405406,-0.2762878541191795,0.4538496172895093,-0.4538496172895093,1.0,1.0,1.0,0.0,-0.7979937867275518,5.345092479011008,0.5897980871413397,-0.17679558011049723,-0.24325922142938713,-0.1261625910528892,0.1261625910528892,-0.13353306227263,-0.17558299039780523,0.12345679012345677,-0.5036341280801603,0.18612244897959287,-0.24724986904138294,-0.35509138381201044,1.4934333958724202,0.05265691355984064,-1.0900226769212498,-0.3468383324799789,-0.7316420643999078,-0.47729004385184987,0.9600506261873152,0.95182347299522,-0.1261625910528892,-0.30405405405405406,0.4538496172895093,-0.1548117154811715,-0.31734297219927365,-0.3320060847758537,0,0,0,0,0
0.05612429368206903,31.595480754909676,0.17162162162162167,-0.17162162162162167,0.6727320091175514,-0.49275101305718133,0.49275101305718133,0.0,0.0,0.0,1.0,-0.03742935209791522,-0.13764317917509677,0.5276301806588738,27.525711857203568,0.1592425367213829,-0.13960173134870477,0.13960173134870477,1.1316071046436977,1.2674897119341564,-0.5555555555555555,-0.5036341280801603,0.48653061224489746,-0.44211629125196433,-0.5013054830287206,-0.3302063789868668,0.44586984033929933,0.17864894394155445,0.5491380026658049,2.1537300381069557,0.8468909202192085,-0.3999004237131504,-0.4001575829349302,-0.13960173134870477,0.17162162162162167,-0.49275101305718133,0.9456066945606695,0.17122443897432124,-0.015396801166975747,0,0,0,0,0
0.7125239334088178,0.7517606757590587,1.604054054054054,-1.604054054054054,-0.6363008791924456,-0.12606933813597473,0.12606933813597473,0.0,0.0,0.0,0.0,1.1198862147696222,-0.15923276672348693,0.11689691817215764,-0.035699107522311965,0.8461191704286727,0.2465929858876502,-0.2465929858876502,2.5482559383693557,5.026063100137174,-1.808641975308642,0.390838233728885,0.26448979591836835,-0.19486642221058142,0.24151436031331594,-0.4540337711069418,0.4450307638235806,0.5396182911346125,-1.0922139809309235,0.5422799922899703,1.1730854652413234,-0.5964987048788128,-0.5953057230357384,0.2465929858876502,1.604054054054054,-0.12606933813597473,3.8117154811715475,1.4104057502957295,3.9308720832574875,0,0,0,0,1
1.1030745543395377,-0.28306985255005424,-0.3581081081081081,0.3581081081081081,-0.16557473135786396,0.7672219720846465,-0.7672219720846465,1.0,1.0,0.0,0.0,-0.22008459033574132,0.7447260677701486,-0.05526036131774666,-0.1461963450913727,-0.15810423187536277,0.041979048050458344,-0.041979048050458344,-0.11384549539910123,-0.10973936899862827,0.11728395061728394,-0.5036341280801603,-0.09469387755102002,0.2325825039287585,0.7493472584856397,0.557848655409631,-0.16666157293506273,-0.35409371330092776,-0.19395411189959763,-0.7481550147581104,-0.3669062605504957,0.45928922029220515,0.45467575879729555,0.041979048050458344,-0.3581081081081081,0.7672219720846465,-0.10460251046025101,-0.3525614242577384,-0.19389931351813838,0,0,0,0,0
-0.10450509565342346,0.02017064192855166,0.46621621621621623,-0.46621621621621623,-0.442748290459134,0.032417829806393544,-0.032417829806393544,0.0,0.0,0.0,0.0,0.5075420144477298,-0.013369231014321874,0.5791710945802339,-0.1648958776030599,0.16195807428345182,0.3218672013376516,-0.3218672013376516,0.11983736357800129,0.038408779149519866,-0.3580246913580247,0.5013909975479804,-1.1787755102040796,1.1105290728129913,-0.2402088772845953,-0.01876172607879925,0.13095219903339947,0.18105779694552304,-0.6285609373142572,0.02626170320068706,0.20807546674389563,-0.019267476700875686,-0.021411443285266906,0.3218672013376516,0.46621621621621623,0.032417829806393544,0.1297071129707113,0.5027576297603995,0.6923115610005143,0,0,0,0,1
-0.11180959328794654,148.4362646013745,2.358108108108108,-2.358108108108108,1.2555128622598504,-0.49022962629446193,0.49022962629446193,0.0,0.0,0.0,1.0,0.4716098364337313,-0.024673814341017345,0.029224229543039174,31.28601784955376,0.26804676508925385,-0.06602671754530073,0.06602671754530073,6.290605606676653,11.753086419753087,-9.98148148148148,-0.5036341280801603,-0.6138775510204065,0.6076479832372972,0.9634464751958225,-0.0375234521575985,-0.43762077353408646,0.26466663804621243,0.8671839935815736,2.891528019877505,1.5604824622058056,-0.038872798909952364,-0.04089810458781836,-0.06602671754530073,2.358108108108108,-0.49022962629446193,8.94142259414226,2.3946240598292055,-0.03806501169969613,0,0,0,0,0
-0.8532743774871572,-0.2491116832273027,-0.495945945945946,0.495945945945946,8.961589058938458,-0.5114813147230977,0.5114813147230977,0.0,0.0,1.0,0.0,0.6452820301680577,7.661219352885886,-1.8900106269925616,1.1678708032299192,-0.13439216346251473,0.18054539362924626,-0.18054539362924626,0.22854697196661672,0.0,-1.1111111111111112,-0.5036341280801603,-2.8114285714285674,5.200628601361971,1.58355091383812,1.7273295809881175,0.4175510079337212,-0.27435936682707857,2.442141915201744,-0.5696627892266772,0.3384972259427975,1.0566657531139014,1.0492060898084685,0.18054539362924626,-0.495945945945946,-0.5114813147230977,0.6401673640167365,-0.5012554122133371,-0.34116245029282666,0,0,0,0,0
-0.8021090410589989,-0.28349539351901104,-0.3608108108108108,0.3608108108108108,-0.21428850537284277,0.025213867627194977,-0.025213867627194977,0.0,0.0,0.0,0.0,0.5809035445596437,-0.020021984674451567,-0.6716259298618489,-0.15809604759881005,0.049398029194909335,0.16380387372051053,-0.16380387372051053,-0.09244596618874386,-0.17558299039780523,0.06172839506172838,0.4973708970454679,-0.4277551020408137,0.27448926139339974,-0.06005221932114883,-0.0300187617260788,-0.024904874562231175,0.06514298425473104,-0.2585177857190471,-0.7508724565792446,-0.27134281338756666,-0.030989370976128295,-0.032713417109630556,0.16380387372051053,-0.3608108108108108,0.025213867627194977,-0.1548117154811715,-0.3438657762790613,0.18321266480802842,0,0,0,0,1
-0.029008388340576587,6.726100555330964,0.46621621621621623,-0.46621621621621623,-0.252217518723543,-0.4520486267447096,0.4520486267447096,0.0,1.0,1.0,0.0,1.1153946925178726,-0.16225326982205157,-0.49256110520722624,4.016999575010625,-0.2404823416242614,-0.14615639126309757,0.14615639126309757,0.21998716028247378,-0.28532235939643347,0.18518518518518517,-0.5036341280801603,2.7591836734693866,-1.85227867993714,-4.054830287206267,-0.47654784240150094,-0.24753382353553857,-1.020857119500827,-0.31166786745339964,1.4312266808791405,0.3294892294752055,-0.6362782126696638,-0.6379927497673417,-0.14615639126309757,0.46621621621621623,-0.4520486267447096,-0.23849372384937234,0.4607273117206719,-0.3276945255834405,0,0,0,0,0
0.5518468804157143,0.026979297431860238,-0.22297297297297297,0.22297297297297297,0.031234125691956997,-0.25898244034218815,0.25898244034218815,1.0,0.0,0.0,0.0,-0.7381068233708875,0.06061397779229262,0.2763018065887352,0.3178920526986826,-0.07323991846413205,-0.07011816131352043,0.07011816131352043,-0.02739139738925746,0.02743484224965703,0.06172839506172838,-0.5036341280801603,0.17959183673469564,-0.035620743844945034,0.13577023498694518,0.08505315822388994,-0.4557609409881912,-0.1243225015646361,0.03291058816806836,0.034811434018021094,-0.0648699451436147,0.08340786596321094,0.08055756033158251,-0.07011816131352043,-0.22297297297297297,-0.25898244034218815,0.0,-0.20489939762162243,-0.11171361067738235,0,0,0,0,0
-0.12493343614423601,-0.2467286538011447,-0.44189189189189193,0.44189189189189193,-0.5989970693585154,-0.3137325529040972,0.3137325529040972,1.0,0.0,1.0,0.0,0.2290676348392408,114.8515715856048,-1.1073326248671627,0.24649383765405863,-0.24167352548635063,-0.1428206121092123,0.1428206121092123,0.39888722448106145,0.43895747599451307,-1.3209876543209877,-0.5036341280801603,-4.27102040816326,9.992666317443689,-0.660574412532637,4.424015009380863,-1.5779479855912284,-1.0489602972738372,-0.9856125974304395,-0.5593160385612346,0.48817113265279627,1.8059073752090733,1.7963321721622854,-0.1428206121092123,-0.44189189189189193,-0.3137325529040972,0.7824267782426778,-0.43550488872963544,-0.3048787078476591,0,0,0,0,0
0.6570319831984761,0.2623885614587544,-0.19054054054054056,0.19054054054054056,-0.5987365678931945,-0.41098604232327773,0.41098604232327773,0.0,0.0,0.0,0.0,-0.7994909608114684,-0.007175287951442539,0.5143464399574921,0.7173820654483638,-0.22289155108039016,-0.1419689238146033,0.1419689238146033,-0.08559811684142951,-0.24142661179698216,0.1111111111111111,0.5003859724223523,0.9338775510204086,-0.9952854897852279,-2.651436031331593,-0.008755472170106316,-1.2888055523526885,-0.7498041400373483,-0.9849047066725268,0.2634841334835322,-0.2445921307267659,-0.008950187995541628,-0.011286326809295226,-0.1419689238146033,-0.19054054054054056,-0.41098604232327773,-0.18828451882845185,-0.19460329393904313,-0.23892509091676786,0,0,0,0,1
-0.5878199733546678,20.601204280942145,1.341891891891892,-1.341891891891892,-0.16479843699120816,-0.47574966231427274,0.47574966231427274,0.0,0.0,0.0,1.0,1.018078377063293,2.4612639594717307,0.28852284803400696,6.815129621759455,-0.21660302278414462,-0.14536732710779804,0.14536732710779804,4.063342606462658,9.163237311385458,-4.080246913580247,-0.5036341280801603,-0.03591836734693913,0.12572027239392364,0.5691906005221932,1.0556597873671045,0.4250457393945043,-0.6867793455964035,-0.19295648902475757,1.9514727777996548,1.3709722479950985,0.7531656872809954,0.7465398138120825,-0.14536732710779804,1.341891891891892,-0.47574966231427274,6.966527196652719,1.2751968599651764,-0.29123981269196325,0,0,0,0,0
-0.016194106624528016,-0.08808698057405476,0.8500000000000001,-0.8500000000000001,0.15640507977857368,1.9378658262044124,-1.9378658262044124,0.0,0.0,0.0,1.0,0.6991802971890556,7.100106737187553,-1.3788522848034002,-0.2702932426689333,0.675943722313014,2.9211864769433573,-2.9211864769433573,12.953563021613526,2.941015089163237,-20.364197530864196,-0.5026291029545321,-9.257142857142846,72.69774751178629,-1.9295039164490861,1.6747967479674797,0.6563280122360761,0.47757020971304726,0.15539263787075494,-0.13529209181177557,1.8790809272175266,1.0356814975204713,1.0285527624037971,2.9211864769433573,0.8500000000000001,1.9378658262044124,13.690376569037655,0.8564682502177552,0.7566466985197378,0,0,0,0,0
-0.5020164632462881,334.3466031192153,5.493243243243243,-5.493243243243243,0.5033956366004559,-0.4777307519135524,0.4777307519135524,0.0,0.0,0.0,1.0,0.01197739267133287,16.17489605072406,-1.669500531349628,28.985975350616233,-0.2367749513037968,-0.14670748368902103,0.14670748368902103,11.654183607960626,10.310013717421125,-21.987654320987655,-0.5036341280801603,-1.6587755102040782,1.9046621267679416,0.05221932114882506,2.2976860537836146,-0.24223819492969859,-0.9449651901167708,0.4354196693578264,3.2803533125781517,1.8321591015941556,1.2622556731184025,1.2536973838492609,-0.14670748368902103,5.493243243243243,-0.4777307519135524,14.790794979079498,6.585418462081082,-0.3396414869334495,0,0,0,0,0
-0.4821176440965635,0.6189918934445413,1.5229729729729728,-1.5229729729729728,0.414041028980788,0.3529941467807294,-0.3529941467807294,0.0,0.0,0.0,0.0,0.5958752853988097,-0.17859202497968807,0.46652497343251875,-0.11729706757331064,1.7404574414218137,3.0860967104583352,-3.0860967104583352,0.02824737855767174,-0.13717421124828533,0.049382716049382706,-0.5036341280801603,0.757551020408163,-0.8088004190675747,-1.6879895561357703,-0.7467166979362101,0.74040514615074,0.7594754062734543,0.3700904685794835,0.48118819940514945,0.05836861402433212,-1.2738744628409104,-1.2706587252022203,3.0860967104583352,1.5229729729729728,0.3529941467807294,-0.12552301255230122,1.6898236324269078,1.5901805847352533,0,0,0,0,1
0.8773546299495936,0.5122662184301793,4.304054054054054,-4.304054054054054,-0.45889938130901997,1.080594326879784,-1.080594326879784,0.0,0.0,0.0,0.0,-0.1813077815623012,-0.17834987494225038,0.5584484590860789,-0.28559286017849556,5.808232709225783,19.471076519392085,-19.471076519392085,0.04108709608388616,0.3840877914951989,-0.024691358024691377,0.10065459095873451,0.08816326530612278,-0.24305919329491882,0.04699738903394256,-0.7367104440275172,-0.5615957179313702,1.1707277052302956,-0.6603564153834333,0.4257288190140487,0.08259369455264896,-1.242486346170118,-1.2368443993249112,19.471076519392085,4.304054054054054,1.080594326879784,0.2719665271966527,4.624803654383249,15.318972270350168,0,0,0,0,1
-0.8048491118917418,-0.2962616225877146,0.0,0.0,-0.579615760338652,0.0,0.0,1.0,1.0,0.0,0.0,-0.10031066362241278,145.4450622102563,-0.6726886291179598,-0.30939226519337015,-0.21622193471458598,0.0,0.0,0.8782366787930665,1.1632373113854595,-1.808641975308642,-0.5036341280801603,-6.742857142857133,28.660031430068102,-1.0391644908616189,4.766729205753596,-0.7340078823181357,-0.6832839524089476,-0.934198390444372,-0.8405039275936389,0.7520060749219539,1.8732315599010034,1.8619349368939107,0.0,0.0,0.0,1.112970711297071,-0.06860682671965641,-0.22216381574463126,0,0,0,0,0
